,right_arm,left_arm,right_leg,left_leg,FILENAME,y,frame,label
0,90.0,90.0,90.0,90.0,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,0,ID: tensor(1660.)
1,4.273825195409058,0.8857509992064471,82.39020620197444,60.48784594105843,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,1,ID: tensor(1660.)
2,4.3747244623950605,1.1075216906637142,104.43028889287389,58.78455531454236,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,2,ID: tensor(1660.)
3,4.3842768106217465,0.9656525429376788,123.32504510180247,20.16421223085604,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,3,ID: tensor(1660.)
4,3.874289953735,0.9380410311133829,110.17432207382156,52.06147796819021,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,4,ID: tensor(1660.)
5,4.093245693234248,1.8476788753039295,100.63370660315225,36.10253564795017,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,5,ID: tensor(1660.)
6,4.2413542390032,0.6082952836504161,90.89968610275605,1.798866785168282,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,6,ID: tensor(1660.)
7,45.54972942309391,74.02745545106566,45.763686353157844,46.7091311666885,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,7,ID: tensor(1660.)
8,57.02017435141899,2.9335361853327964,4.774010490687049,63.99762498592018,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,8,ID: tensor(1660.)
9,83.08030393919896,89.20885425007506,95.80119259826787,66.63139284029452,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,9,ID: tensor(1660.)
10,109.72889675461613,0.4062431222254455,5.2786451304734285,38.764647439102134,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,10,ID: tensor(1660.)
11,103.80150792956267,0.767743077803155,77.60768495069024,15.66623598557894,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,11,ID: tensor(1660.)
12,59.31723991107963,3.369704941565769,4.378387628959365,58.5095699865354,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,12,ID: tensor(1660.)
13,57.994616792104374,88.45976757654184,46.888770885430716,59.83885996677425,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,13,ID: tensor(1660.)
14,47.462212963592606,69.68864384489164,43.44898851449718,27.142563170349955,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,14,ID: tensor(1660.)
15,4.860941934097299,2.1425723270170263,25.167870216264248,22.525378559615042,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,15,ID: tensor(1660.)
16,4.713093073967581,0.6781656755306443,118.07843264894525,1.8476104063523586,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,16,ID: tensor(1660.)
17,5.37952263029221,1.5975325211280518,103.73217221802749,29.974506829136356,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,17,ID: tensor(1660.)
18,5.571964717266557,2.333589432755532,86.11074757779895,29.288306524708407,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,18,ID: tensor(1660.)
19,6.1135053543965325,2.77495721538506,21.53830817227938,31.379156325598526,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,19,ID: tensor(1660.)
20,6.212051836970871,2.9374678324821235,93.24187768643307,31.34514489763934,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,20,ID: tensor(1660.)
21,6.456746333674704,0.9352474239632578,91.5912106549968,49.7686360962911,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,21,ID: tensor(1660.)
22,6.069744891198959,2.4180391609582186,60.7536212277349,49.56170168436559,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,22,ID: tensor(1660.)
23,5.386006920611576,2.1462604347607868,49.13738092509943,36.19934619871443,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,23,ID: tensor(1660.)
24,5.00729237565344,1.6114452392905407,38.64594190267276,41.81958698514827,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,24,ID: tensor(1660.)
25,131.0023401827227,0.6109266380970941,36.51210080367258,87.25728004473716,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,25,ID: tensor(1660.)
26,132.10454403910228,0.6398983748773462,38.04135533076219,91.96915968118034,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,26,ID: tensor(1660.)
27,93.30269952830635,0.0027408288344716704,36.49495772890149,36.82595918497129,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,27,ID: tensor(1660.)
28,103.55263183869965,88.79576157130914,63.64624146212077,23.000011403085562,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,28,ID: tensor(1660.)
29,72.80978862894526,90.0,129.97522934752624,176.85670962815644,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,29,ID: tensor(1660.)
30,83.50259060159826,84.01302240755035,3.4642049085778717,76.66234134459214,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,30,ID: tensor(1660.)
31,94.6176363132268,83.90722834282211,28.829650499497713,51.400822185348694,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,31,ID: tensor(1660.)
32,112.32209531425978,84.00259942620971,37.22488554473026,52.50113204500058,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,32,ID: tensor(1660.)
33,118.81071402621778,2.2627995299634485,33.469993752906724,20.131181954860974,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,33,ID: tensor(1660.)
34,94.20844033700843,0.0010075176570692574,30.068582824875644,54.807570736190755,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,34,ID: tensor(1660.)
35,129.54713426455982,1.5286114433898048,22.77391745703731,55.68795381630214,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,35,ID: tensor(1660.)
36,59.17331445278816,0.5630636164359352,23.827403997360705,6.7700285495649855,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,36,ID: tensor(1660.)
37,136.6978084065744,0.3544176965057946,19.030669108524098,1.1243282740726548,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,37,ID: tensor(1660.)
38,127.5315986447216,0.12498149685333168,44.30972280708535,127.01668409471469,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,38,ID: tensor(1660.)
39,128.7926605926418,0.12507424678089324,3.971610164347972,6.970561741933241,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,39,ID: tensor(1660.)
40,135.6887870113743,2.32569966414476,46.90254883191102,62.756923918675696,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,40,ID: tensor(1660.)
41,136.45969562872415,2.4791705098758587,46.670602121838684,27.101187894307078,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,41,ID: tensor(1660.)
42,130.3837298951026,0.5720968288592424,32.2486637865361,26.889740443073823,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,42,ID: tensor(1660.)
43,128.32422324385948,0.6922452375210306,46.199670145984136,56.76305309840237,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,43,ID: tensor(1660.)
44,86.26383880851093,0.0039632318885942965,115.9422954819019,113.40679132929053,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,44,ID: tensor(1660.)
45,60.5012802264287,86.58341180828933,4.475395971062137,87.9366795296277,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,45,ID: tensor(1660.)
46,49.62481286920792,84.77874973885861,59.1187606523075,6.630104936318054,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,46,ID: tensor(1660.)
47,50.59235131309386,83.65333195946404,3.4182569917291166,70.62157037508422,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,47,ID: tensor(1660.)
48,45.20259811807683,86.53404941550627,23.30723246475569,66.55401992790702,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,48,ID: tensor(1660.)
49,3.5609356723681143,2.3270694347648297,31.61332872428909,41.3172825320359,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,49,ID: tensor(1660.)
50,2.887550472446711,1.6636553163828962,109.85735571052696,21.682940943975765,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,50,ID: tensor(1660.)
51,90.0,90.0,90.0,90.0,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,51,ID: tensor(1660.)
52,90.0,90.0,90.0,90.0,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,52,ID: tensor(1660.)
53,90.0,90.0,90.0,90.0,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,53,ID: tensor(1660.)
54,1.6229810763620005,2.7673265325053196,34.395077420682895,0.9426800341544583,617-5_cam01_drunken04_place03_night_summer_1739_2983_part0.mp4_combined,1,54,ID: tensor(1660.)
